serial,application,Time,Type,device,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25
000100000100,11,2022-11-08T04:03:55.850398,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80784,0.1,221822400,0,0,1.81,0,0.7,10010,100022,80784,1.85,0.94,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:04:22.963964,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80785,0.1,221823888,0,0,1.81,0,0.7,10010,100022,80785,3.5,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:04:30.243628,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26979,0.1,97773456,0,0,1.84,0,0.7,10010,100013,26979,10.3,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:04:32.856015,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80786,0.1,221824608,0,0,1.81,0,0.7,10010,100022,80786,10.13,1.26,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:04:48.237158,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26980,0.1,97774536,0,0,1.84,0,0.7,10010,100013,26980,2.02,1.15,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:05:16.756174,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80787,0.1,221827248,0,0,1.81,0,0.7,10010,100022,80787,1.95,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:05:20.214797,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26981,0.1,97776456,0,0,1.84,0,0.7,10010,100013,26981,11.97,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:05:26.332723,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26982,0.1,97776816,0,0,1.84,0,0.7,10010,100013,26982,1.9,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:05:45.648299,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80788,0.1,221828976,0,0,1.81,0,0.7,10010,100022,80788,1.65,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:06:13.315246,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26983,0.1,97779648,0,0,1.84,0,0.7,10010,100013,26983,11.15,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:06:18.845817,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80789,0.1,221830704,0,0,1.81,0,0.7,10010,100022,80789,17.92,1.27,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:06:37.061832,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80790,0.1,221832048,0,0,1.81,0,0.7,10010,100022,80790,12.43,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:06:39.355286,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80791,0.1,221832192,0,0,1.81,0,0.7,10010,100022,80791,1.13,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:06:49.479219,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80792,0.1,221832768,1,1,1.81,0,0.7,10010,100022,80792,2.07,0.92,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:06:49.688018,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26984,0.1,97781832,0,0,1.84,0,0.7,10010,100013,26984,11.07,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:07:00.068891,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80793,0.1,221833440,0,0,1.81,0,0.7,10010,100022,80793,10.85,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:07:03.664083,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26985,0.1,97782600,0,0,1.84,0,0.7,10010,100013,26985,10.53,1.22,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:07:17.090005,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80794,0.1,221834448,1,1,1.81,0,0.7,10010,100022,80794,14.87,1.12,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:07:19.605297,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80795,0.1,221834592,0,0,1.81,0,0.7,10010,100022,80795,0.77,1.09,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:07:23.034193,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80796,0.1,221834736,1,1,1.81,0,0.7,10010,100022,80796,0.8,1.1,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:07:24.322911,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26986,0.1,97783848,0,0,1.84,0,0.7,10010,100013,26986,6.18,0.98,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:07:28.041394,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26987,0.1,97784184,0,0,1.84,0,0.7,10010,100013,26987,4.17,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:07:28.880931,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80797,0.1,221834976,0,0,1.81,0,0.7,10010,100022,80797,1.78,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:07:40.726829,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26988,0.1,97784880,0,0,1.84,0,0.7,10010,100013,26988,9.87,1.24,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:07:55.140524,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80798,0.1,221836752,1,1,1.81,0,0.7,10010,100022,80798,21.68,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:06.743248,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80799,0.1,221837424,1,1,1.81,0,0.7,10010,100022,80799,11.17,1.1,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:08.867748,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80800,0.1,221837568,1,1,1.81,0,0.7,10010,100022,80800,1.8,0.94,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:14.113410,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80801,0.1,221837760,1,1,1.81,0,0.7,10010,100022,80801,2.08,0.96,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:21.379963,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80802,0.1,221838144,0,0,1.81,0,0.7,10010,100022,80802,3.57,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:34.450452,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80803,0.1,221839008,1,1,1.81,0,0.7,10010,100022,80803,11.48,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:37.444389,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26989,0.1,97788288,0,0,1.84,0,0.7,10010,100013,26989,13.18,1.22,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:08:43.334617,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80804,0.1,221839488,0,0,1.81,0,0.7,10010,100022,80804,9.12,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:08:44.008301,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26990,0.1,97788552,0,0,1.84,0,0.7,10010,100013,26990,3.23,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:08:57.506693,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26991,0.1,97789488,0,0,1.84,0,0.7,10010,100013,26991,11,1.27,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:09:07.744567,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80805,0.1,221840976,0,0,1.81,0,0.7,10010,100022,80805,5.32,1.16,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:09:20.269098,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26992,0.1,97790784,0,0,1.84,0,0.7,10010,100013,26992,14.3,1.25,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:09:31.331730,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80806,0.1,221842512,0,0,1.81,0,0.7,10010,100022,80806,24.28,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:09:35.063828,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26993,0.1,97791672,0,0,1.84,0,0.7,10010,100013,26993,13.62,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:09:44.562258,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26994,0.1,97792320,0,0,1.84,0,0.7,10010,100013,26994,5.65,0.93,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:09:50.514835,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80807,0.1,221843664,1,1,1.81,0,0.7,10010,100022,80807,14.48,0.91,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:09:54.636724,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80808,0.1,221843904,0,0,1.81,0,0.7,10010,100022,80808,3.4,1.06,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:10:09.488692,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80809,0.1,221844768,0,0,1.81,0,0.7,10010,100022,80809,12.22,1.06,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:10:10.457204,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26995,0.1,97793856,0,0,1.84,0,0.7,10010,100013,26995,19.37,1.03,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:10:41.818683,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26996,0.1,97795752,1,1,1.84,0,0.7,10010,100013,26996,26.33,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:10:49.537145,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80811,0.1,221846784,0,0,1.81,0,0.7,10010,100022,80811,2,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:10:52.139856,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26997,0.1,97796376,0,0,1.84,0,0.7,10010,100013,26997,10.03,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:10:54.389743,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80812,0.1,221847360,1,1,1.81,0,0.7,10010,100022,80812,0.9,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:11:24.229158,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26998,0.1,97798296,0,0,1.84,0,0.7,10010,100013,26998,12.52,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:11:29.560636,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,26999,0.1,97798608,0,0,1.84,0,0.7,10010,100013,26999,4.05,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:11:30.117571,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80813,0.1,221849376,0,0,1.81,0,0.7,10010,100022,80813,30.27,1.27,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:11:35.241249,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80814,0.1,221849952,0,0,1.81,0,0.7,10010,100022,80814,6.83,1.22,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:11:50.437429,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27000,0.1,97799856,0,0,1.84,0,0.7,10010,100013,27000,18.48,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:12:04.516205,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27001,0.1,97800648,1,1,1.84,0,0.7,10010,100013,27001,6.7,0.94,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:12:07.392183,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27002,0.1,97800888,1,1,1.84,0,0.7,10010,100013,27002,2.35,0.81,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:12:07.820598,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80815,0.1,221851872,0,0,1.81,0,0.7,10010,100022,80815,12.63,1.14,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:12:23.426706,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27003,0.1,97801656,0,0,1.84,0,0.7,10010,100013,27003,14.13,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:12:35.266914,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27004,0.1,97802544,0,0,1.84,0,0.7,10010,100013,27004,12.02,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:12:46.665858,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27005,0.1,97803120,0,0,1.84,0,0.7,10010,100013,27005,8.57,0.94,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:12:50.256815,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27006,0.1,97803456,1,1,1.84,0,0.7,10010,100013,27006,3.77,0.96,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:13:02.792473,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27007,0.1,97804200,0,0,1.84,0,0.7,10010,100013,27007,10.67,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:13:07.887926,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80816,0.1,221855472,0,0,1.81,0,0.7,10010,100022,80816,57.85,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:13:24.932804,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80817,0.1,221856528,0,0,1.81,0,0.7,10010,100022,80817,4.55,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:13:55.014702,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80818,0.1,221858304,0,0,1.81,0,0.7,10010,100022,80818,27.17,1.12,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:14:01.589183,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27008,0.1,97807728,0,0,1.84,0,0.7,10010,100013,27008,18.1,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:14:08.508802,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80819,0.1,221859120,1,1,1.81,0,0.7,10010,100022,80819,5.63,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:14:21.080406,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80820,0.1,221859888,1,1,1.81,0,0.7,10010,100022,80820,11.78,0.95,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:14:29.391166,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27009,0.1,97809408,1,1,1.84,0,0.7,10010,100013,27009,12.02,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:14:35.195315,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80821,0.1,221860752,0,0,1.81,0,0.7,10010,100022,80821,13.55,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:14:41.670974,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27010,0.1,97810128,0,0,1.84,0,0.7,10010,100013,27010,12.85,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:14:49.915059,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80822,0.1,221861616,1,1,1.81,0,0.7,10010,100022,80822,9.37,0.85,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:14:52.097924,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27011,0.1,97810704,0,0,1.84,0,0.7,10010,100013,27011,6.27,0.93,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:14:54.797643,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27012,0.1,97810920,0,0,1.84,0,0.7,10010,100013,27012,2.37,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:15:09.061245,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80823,0.1,221862768,0,0,1.81,0,0.7,10010,100022,80823,21.3,0.9,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:15:20.003947,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27013,0.1,97812504,0,0,1.84,0,0.7,10010,100013,27013,22.78,1,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:15:23.139216,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27014,0.1,97812624,0,0,1.84,0,0.7,10010,100013,27014,0.98,1.11,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:15:27.260041,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80824,0.1,221863680,1,1,1.81,0,0.7,10010,100022,80824,9.08,0.92,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:15:32.749276,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27015,0.1,97813200,0,0,1.84,0,0.7,10010,100013,27015,1.63,1.14,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:15:34.569800,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80825,0.1,221864304,1,1,1.81,0,0.7,10010,100022,80825,8.45,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:15:41.516115,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27016,0.1,97813728,0,0,1.84,0,0.7,10010,100013,27016,1.37,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:15:52.189173,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80826,0.1,221865264,0,0,1.81,0,0.7,10010,100022,80826,16.63,1.01,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:15:57.756920,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27017,0.1,97814688,1,1,1.84,0,0.7,10010,100013,27017,12.48,0.83,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:15:58.056530,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80827,0.1,221865744,0,0,1.81,0,0.7,10010,100022,80827,5.87,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:16:14.621223,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27018,0.1,97815720,1,1,1.84,0,0.7,10010,100013,27018,17.02,0.88,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:16:29.573091,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27019,0.1,97816608,0,0,1.84,0,0.7,10010,100013,27019,15.2,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:16:36.948193,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80828,0.1,221867808,1,1,1.81,0,0.7,10010,100022,80828,29.78,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:16:45.521193,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80829,0.1,221868480,1,1,1.81,0,0.7,10010,100022,80829,12.15,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:16:54.492280,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27020,0.1,97818096,0,0,1.84,0,0.7,10010,100013,27020,17.6,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:16:57.926021,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80831,0.1,221869008,0,0,1.81,0,0.7,10010,100022,80831,4.2,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:17:01.459629,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80832,0.1,221869440,0,0,1.81,0,0.7,10010,100022,80832,5.08,1.26,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:17:03.018395,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27021,0.1,97818624,1,1,1.84,0,0.7,10010,100013,27021,5.5,0.79,100,100,100,100,1.3,640
